Pfeiffer read started at 2015-04-08 14:52:57 (EDT)
Time (s)	Pressure (Torr)
1428519179	2.48e-07
1428519185	2.48e-07
1428519191	2.48e-07
1428519198	2.48e-07
1428519204	2.48e-07
1428519211	2.48e-07
1428519217	2.47e-07
1428519223	2.47e-07
1428519230	2.47e-07
1428519236	2.47e-07
1428519243	2.47e-07
1428519249	2.47e-07
1428519256	2.47e-07
1428519262	2.47e-07
1428519268	2.47e-07
1428519275	2.47e-07
1428519281	2.47e-07
Pfeiffer read started at 2017-07-27 16:33:39 (EDT)
Time (s)	Pressure (Torr)
1501187621	0.0
1501187627	1.41e-05
1501187634	1.41e-05
1501187640	1.4e-05
1501187647	1.4e-05
1501187653	1.4e-05
1501187659	1.4e-05
1501187666	1.39e-05
1501187672	1.39e-05
1501187679	1.39e-05
1501187685	1.38e-05
1501187691	1.33e-05
1501187698	1.32e-05
1501187704	1.32e-05
1501187711	1.31e-05
1501187717	1.31e-05
1501187723	1.31e-05
1501187730	1.31e-05
1501187736	1.3e-05
1501187743	1.3e-05
1501187749	1.3e-05
1501187756	1.29e-05
1501187762	1.29e-05
1501187768	1.29e-05
1501187775	1.28e-05
1501187781	1.28e-05
1501187788	1.28e-05
1501187794	1.28e-05
1501187800	1.27e-05
1501187807	1.27e-05
1501187813	1.27e-05
1501187820	1.26e-05
1501187826	1.26e-05
1501187832	1.26e-05
1501187839	1.26e-05
1501187845	1.25e-05
1501187852	1.25e-05
1501187858	1.25e-05
1501187865	1.25e-05
1501187871	1.24e-05
1501187877	1.24e-05
1501187884	1.24e-05
1501187890	1.24e-05
1501187897	1.23e-05
1501187903	1.23e-05
1501187909	1.23e-05
1501187916	1.22e-05
1501187922	1.22e-05
1501187929	1.22e-05
1501187935	1.22e-05
1501187941	1.21e-05
1501187948	1.21e-05
1501187954	1.21e-05
1501187961	1.21e-05
1501187967	1.2e-05
1501187973	1.2e-05
1501187980	1.2e-05
1501187986	1.2e-05
1501187993	1.19e-05
1501187999	1.19e-05
1501188006	1.19e-05
1501188012	1.19e-05
1501188018	1.18e-05
1501188025	1.18e-05
1501188031	1.18e-05
1501188038	1.18e-05
1501188044	1.17e-05
1501188050	1.17e-05
1501188057	1.17e-05
1501188063	1.17e-05
1501188070	1.16e-05
1501188076	1.16e-05
1501188082	1.16e-05
1501188089	1.16e-05
1501188095	1.15e-05
1501188102	1.15e-05
1501188108	1.15e-05
1501188114	1.15e-05
1501188121	1.15e-05
1501188127	1.14e-05
1501188134	1.14e-05
1501188140	1.14e-05
1501188147	1.14e-05
1501188153	1.13e-05
1501188159	1.13e-05
1501188166	1.13e-05
1501188172	1.13e-05
1501188179	1.12e-05
1501188185	1.12e-05
1501188191	1.12e-05
1501188198	1.12e-05
1501188204	1.11e-05
1501188211	1.11e-05
1501188217	1.11e-05
1501188223	1.11e-05
1501188230	1.11e-05
1501188236	1.1e-05
1501188243	1.1e-05
1501188249	1.1e-05
1501188255	1.1e-05
1501188262	1.09e-05
1501188268	1.09e-05
1501188275	1.09e-05
1501188281	1.09e-05
1501188288	1.08e-05
1501188294	1.08e-05
1501188300	1.08e-05
1501188307	1.08e-05
1501188313	1.08e-05
1501188320	1.07e-05
1501188326	1.07e-05
1501188332	1.07e-05
1501188339	1.07e-05
1501188345	1.06e-05
1501188352	1.06e-05
1501188358	1.06e-05
1501188364	1.06e-05
1501188371	1.05e-05
1501188377	1.05e-05
1501188384	1.05e-05
1501188390	1.05e-05
1501188396	1.04e-05
1501188403	1.04e-05
1501188409	1.04e-05
1501188416	1.04e-05
1501188422	1.03e-05
1501188429	1.03e-05
1501188435	1.03e-05
1501188441	1.03e-05
1501188448	1.03e-05
1501188454	1.02e-05
1501188461	1.02e-05
1501188467	1.02e-05
1501188473	1.02e-05
1501188480	1.01e-05
1501188486	1.01e-05
1501188493	1.01e-05
1501188499	1.01e-05
1501188505	1.01e-05
1501188512	1e-05
1501188518	1e-05
1501188525	1e-05
1501188531	9.99e-06
1501188538	9.97e-06
1501188544	9.95e-06
1501188550	9.93e-06
1501188557	9.91e-06
1501188563	9.89e-06
1501188570	9.87e-06
1501188576	1.02e-05
1501188582	1.01e-05
1501188589	1.01e-05
1501188595	1.01e-05
1501188602	1.01e-05
1501188608	1e-05
1501188614	1e-05
1501188621	1e-05
1501188627	9.98e-06
1501188634	9.96e-06
1501188640	9.94e-06
1501188646	9.92e-06
1501188653	9.89e-06
1501188659	9.87e-06
1501188666	9.86e-06
1501188672	9.83e-06
1501188679	9.81e-06
1501188685	9.79e-06
1501188691	9.77e-06
1501188698	9.76e-06
1501188704	9.74e-06
1501188711	9.72e-06
1501188717	9.7e-06
1501188723	9.68e-06
1501188730	9.66e-06
1501188736	9.65e-06
1501188743	9.63e-06
1501188749	9.61e-06
1501188755	9.59e-06
1501188762	9.57e-06
1501188768	9.56e-06
1501188775	9.54e-06
1501188781	9.52e-06
1501188787	9.51e-06
1501188794	9.49e-06
1501188800	9.47e-06
1501188807	9.45e-06
1501188813	9.44e-06
1501188820	9.42e-06
1501188826	9.4e-06
1501188832	9.39e-06
1501188839	9.37e-06
1501188845	9.35e-06
1501188852	9.34e-06
1501188858	9.32e-06
1501188864	9.3e-06
1501188871	9.29e-06
1501188877	9.27e-06
1501188884	9.25e-06
1501188890	9.23e-06
1501188896	9.22e-06
1501188903	9.2e-06
1501188909	9.19e-06
1501188916	9.17e-06
1501188922	9.15e-06
1501188928	9.14e-06
1501188935	9.12e-06
1501188941	9.11e-06
1501188948	9.09e-06
1501188954	9.07e-06
1501188961	9.06e-06
1501188967	9.04e-06
1501188973	9.03e-06
1501188980	9.01e-06
1501188986	9e-06
1501188993	8.98e-06
1501188999	8.97e-06
1501189005	8.95e-06
1501189012	8.93e-06
1501189018	8.92e-06
